area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0086505190311418,0.0103806228373702,0.0086505190311418,0.0086505190311418,0.1288758958835685,0.0789200462646984,0.7905694150420949,0.1049484774207512,1,0.8333333333333334,0.1315334104411641,85.0,70.5,57.0,1.1071487177940906,0.2596596213160644,0.3250409063670616,1.0,micrograph39
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,121.0,114.5,108.0,1.5707963267948966,0.0,0.0915527191854305,1.0,micrograph32
0.0190311418685121,0.0389273356401384,0.0190311418685121,0.0268166089965397,0.4470403035533798,0.0660636787357893,0.9890202374882916,0.1556637478941537,1,0.4888888888888889,0.4421557758344973,120.0,82.0909090909091,60.0,-0.1256648494689705,0.5882352941176471,0.9058228811543512,0.7096774193548387,micrograph29
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,107.0,107.0,107.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
2.615051903114187,5.6055363321799305,2.615051903114187,4.336505190311419,2.8634532172155778,2.199170617916273,0.6404336988080638,1.8247157298001049,1,0.4665123456790123,2.9285021030339125,171.0,91.485279523652,30.0,-0.2462026109236984,19.454286554557324,18.601556488714863,0.6030321164971075,micrograph1
0.9299307958477508,5.384948096885813,0.9299307958477508,2.106401384083045,3.52425413700634,0.7310133557096892,0.9782512278766085,1.0881289735782234,1,0.1726907630522088,2.91235882233536,175.0,98.18697674418604,34.0,-0.7225252418407054,9.872649811142312,9.558020143005288,0.4414784394250513,micrograph29
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,114.0,112.33333333333331,110.0,0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph22
0.0147058823529411,0.0432525951557093,0.0147058823529411,0.0276816608996539,0.3329477278508467,0.1135742843708589,0.940020678581223,0.1368360732847434,1,0.34,0.2955845770917908,149.0,95.3529411764706,63.0,-0.1305531484852502,0.4888623630458719,0.7289499615969023,0.53125,micrograph1
0.0622837370242214,0.3581314878892733,0.0622837370242214,0.2153979238754325,0.6265803197866144,0.4589378607696063,0.6808223620571399,0.2816063155774819,0,0.1739130434782608,0.6866245605840442,168.0,99.54166666666669,52.0,-0.8661562710345145,1.805434597377948,2.5907589400205477,0.2891566265060241,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,62.0,57.5,53.0,0.0,0.0,0.1346363517432802,1.0,micrograph29
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,79.0,79.0,79.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0051903114186851,0.0069204152249134,0.0051903114186851,0.0051903114186851,0.1176470588235294,0.0480292106428074,0.9128709291752768,0.0812927410520789,1,0.75,0.1212678125181664,98.0,58.333333333333336,35.0,1.2490457723982544,0.1886533400697969,0.2692727034865604,1.0,micrograph2
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,137.0,101.0,65.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph1
0.0423875432525951,0.1046712802768166,0.0423875432525951,0.078719723183391,0.4429968822927864,0.2207150474729207,0.8670439828711515,0.232313357931429,1,0.4049586776859504,0.4000432502569248,101.0,64.75510204081633,28.0,0.3524271522132318,0.9970439687238724,1.2933978079350803,0.5384615384615384,micrograph29
0.0224913494809688,0.0380622837370242,0.0224913494809688,0.0285467128027681,0.3648524205955287,0.0848242512537975,0.972598975400157,0.1692243350515174,1,0.5909090909090909,0.3248635593290371,124.0,78.46153846153847,51.0,-1.458975145731804,0.6075545367497759,0.7221841440637361,0.7878787878787878,micrograph2
0.1548442906574394,0.2205882352941176,0.1548442906574394,0.1634948096885813,0.483304706990991,0.4182260994254602,0.50117383218143,0.4440201280815065,1,0.7019607843137254,0.5211777984314514,129.0,52.03351955307262,19.0,-0.6093564011511147,1.4424008988336063,1.4578999231938046,0.9470899470899472,micrograph31
0.0164359861591695,0.0562283737024221,0.0164359861591695,0.0423875432525951,0.451543670930687,0.1319402873934157,0.9563577577252944,0.1446614929225275,1,0.2923076923076923,0.3834824944236852,189.0,114.63157894736842,62.0,-0.1035363385585157,0.560913759172514,0.9097862053047382,0.3877551020408163,micrograph1
0.0596885813148788,0.1686851211072664,0.0596885813148788,0.1332179930795847,1.32978049021016,0.1034129942298755,0.9969715637830948,0.2756770975239767,1,0.3538461538461538,1.148566128809802,175.0,107.0,56.0,-0.0424216876027275,1.989907477926247,2.4318618115273813,0.448051948051948,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,76.0,76.0,76.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.4124,0.5544,0.4124,0.44,1.3245713684867866,0.4058983408839248,0.9518907802880778,0.724626792389559,1,0.7438672438672439,1.3213629327327143,144.0,98.88457807953444,83.0,0.0533700671671574,3.098233764908629,2.990940137161627,0.9372727272727271,micrograph41
0.1876,0.3848,0.1876,0.2308,0.819355466397854,0.340308737590794,0.9096675650247044,0.4887327885381914,1,0.4875259875259875,0.8487638069569178,147.0,108.58848614072495,86.0,-0.4711299000354166,2.1216652224137045,2.065095102883899,0.8128249566724437,micrograph32
0.0492,0.072,0.0492,0.052,0.3051465218705395,0.2071014094718433,0.7344202733115398,0.2502866069148927,1,0.6833333333333333,0.3162277660168379,255.0,157.97560975609755,87.0,0.3257632849985081,0.8125483399593904,0.8239744726688749,0.946153846153846,micrograph22
0.0034602076124567,0.0051903114186851,0.0034602076124567,0.0034602076124567,0.0951784699264644,0.0363549405146997,0.9241763718304448,0.0663752451232654,1,0.6666666666666666,0.0930081664755405,102.0,85.5,72.0,1.0172219678978514,0.1298298106580322,0.2135045006060593,1.0,micrograph31
0.0596,0.1368,0.0596,0.0644,0.5188055120303248,0.1498978382924004,0.9573505972490544,0.2754724611757329,1,0.435672514619883,0.5099019513592785,103.0,84.48322147651007,66.0,-0.7955327317450742,1.1188225099390856,1.1143405934931154,0.9254658385093169,micrograph4
0.002,0.0024,0.002,0.002,0.0619677335393186,0.0357770876399966,0.816496580927726,0.0504626504404032,1,0.8333333333333334,0.0632455532033676,95.0,89.2,86.0,1.2490457723982544,0.1041421356237309,0.1562902677575162,1.0,micrograph4
0.0043252595155709,0.0086505190311418,0.0043252595155709,0.0060553633217993,0.1698032607280932,0.0326043926140862,0.9813924293080768,0.0742097800594164,1,0.5,0.1499711621644936,86.0,68.2,54.0,0.2050636702707455,0.0943266700348984,0.30870677791795,0.7142857142857143,micrograph1
0.0051903114186851,0.0069204152249134,0.0051903114186851,0.0051903114186851,0.1126384832654515,0.0554593553871802,0.8703882797784891,0.0812927410520789,1,0.75,0.1176470588235294,132.0,99.83333333333331,74.0,0.0,0.1886533400697969,0.2692727034865604,1.0,micrograph1
0.194636678200692,0.4186851211072664,0.194636678200692,0.2543252595155709,0.7352993287382714,0.4288540965318509,0.8123017241843246,0.4978143384244908,1,0.4648760330578512,0.7264170020722629,219.0,118.66222222222224,50.0,-0.8585707633704278,2.091549952123767,2.061781843963372,0.7653061224489796,micrograph39
0.0614186851211072,0.1237024221453287,0.0614186851211072,0.0700692041522491,0.394228203490416,0.2151526979036715,0.8379436640989615,0.2796438783199642,1,0.4965034965034965,0.4000432502569248,112.0,75.35211267605634,46.0,0.6974878038339227,1.0184534411167503,1.0444225570480186,0.8765432098765432,micrograph2
1.296712802768166,2.1072664359861597,1.296712802768166,1.4740484429065743,3.627376877864822,0.4793490984611981,0.991230051741315,1.2849225730170657,1,0.6153530377668309,3.422018061386694,147.0,90.84523015343562,39.0,0.0660087490367727,7.574679565982382,7.260114684301143,0.8796948356807511,micrograph1
0.008,0.0096,0.008,0.0084,0.1266274101131443,0.0787749897368291,0.7829373056164398,0.1009253008808064,1,0.8333333333333334,0.1264911064067352,119.0,110.05,99.0,-0.1953920644369031,0.2848528137423857,0.3236877428604283,0.9523809523809524,micrograph32
0.1288927335640138,0.2474048442906574,0.1288927335640138,0.1479238754325259,0.8182725280503459,0.2095267754416377,0.9666609185914908,0.4051065605525484,1,0.5209790209790209,0.8000865005138497,133.0,58.68456375838926,36.0,1.2869430728871192,1.7831593234696916,1.7694091944945338,0.8713450292397661,micrograph39
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,64.0,55.66666666666666,48.0,0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph31
0.0268,0.084,0.0268,0.0492,0.3673740927595424,0.1528059692929938,0.9093915741902884,0.1847236308621676,1,0.319047619047619,0.349857113690718,157.0,130.37313432835822,104.0,0.93079621999308,0.8911269837220809,1.0561094963438729,0.5447154471544715,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,96.0,96.0,96.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.002,0.0024,0.002,0.002,0.0619677335393186,0.0357770876399966,0.816496580927726,0.0504626504404032,1,0.8333333333333334,0.0632455532033676,120.0,114.8,109.0,-0.3217505543966422,0.1041421356237309,0.1562902677575162,1.0,micrograph22
0.0012,0.0012,0.0012,0.0012,0.065319726474218,0.0,1.0,0.0390882009522335,1,1.0,0.06,124.0,102.33333333333331,91.0,0.0,0.02,0.1294750971441713,1.0,micrograph41
0.2032871972318339,0.2854671280276816,0.2032871972318339,0.2231833910034602,0.7303371482367645,0.377904888129735,0.8557201245768129,0.5087566200590882,1,0.7121212121212122,0.7370567109495099,176.0,119.25106382978724,28.0,-1.212309602795909,1.8419828528814564,1.825177397375035,0.9108527131782944,micrograph31
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,108.0,71.66666666666667,49.0,0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
1.5924,3.072,1.5924,2.32,2.054837041420163,1.2954336828182642,0.7762450111763477,1.4239054220826162,1,0.518359375,2.296519105080556,142.0,100.86661642803315,67.0,-0.5249489835810418,9.63317892581091,9.194310627080112,0.6863793103448276,micrograph22
0.0017301038062283,0.0034602076124567,0.0017301038062283,0.0017301038062283,0.0831890330807703,0.0,1.0,0.0469343859295803,1,0.5,0.065766705220582,83.0,68.5,54.0,-0.7853981633974483,0.0,0.1414021692764465,1.0,micrograph29
0.0056,0.0096,0.0056,0.008,0.1445946349045336,0.0706135192993879,0.8726450314663341,0.084440164912895,1,0.5833333333333334,0.1264911064067352,123.0,98.42857142857144,79.0,1.5461755885201978,0.24,0.3616101208191691,0.7,micrograph32
0.002,0.0024,0.002,0.002,0.0619677335393186,0.0357770876399966,0.816496580927726,0.0504626504404032,1,0.8333333333333334,0.0632455532033676,136.0,120.2,110.0,0.3217505543966422,0.1041421356237309,0.1562902677575162,1.0,micrograph32
0.0432525951557093,0.0761245674740484,0.0432525951557093,0.0536332179930795,0.3675484225858403,0.1681659399291021,0.8891920711427148,0.2346719296479016,1,0.5681818181818182,0.3685283554747549,105.0,78.22,50.0,-1.2331668198055383,0.8693043878265896,0.903020387771572,0.8064516129032258,micrograph31
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,117.0,117.0,117.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0207612456747404,0.0276816608996539,0.0207612456747404,0.0216262975778546,0.232461101809638,0.1128673434699255,0.8742188002879018,0.1625854821041578,1,0.75,0.2371252278911338,223.0,148.66666666666666,76.0,-0.1622552184968695,0.5020902297607492,0.5548795354222326,0.96,micrograph1
0.042,0.0828,0.042,0.0512,0.4755333485525777,0.1201839404375197,0.9675355285210876,0.2312489154112443,1,0.5072463768115942,0.4808326112068523,232.0,142.4952380952381,78.0,-0.2193344072383088,1.039411254969543,1.0469079844987668,0.8203125,micrograph32
0.0562283737024221,0.2249134948096885,0.0562283737024221,0.1747404844290657,0.7096780963086465,0.4587506126613632,0.7629811773727042,0.2675671671451312,1,0.25,0.6335488008393534,204.0,88.96923076923076,44.0,0.2588551666084959,1.772887488030942,2.603129744319272,0.3217821782178218,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,76.0,76.0,76.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,54.0,54.0,54.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph31
0.0036,0.0084,0.0036,0.0044,0.1496729182814478,0.0338185828422882,0.9741389207301474,0.0677027500257307,1,0.4285714285714285,0.1456021977856103,157.0,128.77777777777777,103.0,0.3001865532564541,0.1441421356237309,0.3014733281696365,0.8181818181818182,micrograph41
0.991349480968858,2.785467128027681,1.0155709342560553,1.7326989619377162,2.0557137452878265,1.1221870617441825,0.8378589187932485,1.123488033680034,-1,0.3559006211180124,2.1671102376221936,185.0,106.09860383944154,29.0,-0.2258245914554064,8.347059879227936,7.902949847654535,0.5721417873190214,micrograph29
0.0562283737024221,0.1089965397923875,0.0570934256055363,0.0813148788927335,0.5529809594785743,0.1688826449957063,0.952222843515338,0.2675671671451312,0,0.5158730158730159,0.6204418561684997,242.0,154.86153846153846,64.0,0.1676867023673214,1.274977717791691,1.6021045858530305,0.6914893617021277,micrograph1
113.05,456.5016,134.2236,426.11,32.44053146051604,17.83353995686716,0.8353422672861402,11.99748850936354,-99,0.2476442579828855,31.17016522253291,255.0,102.44353471915082,53.0,-1.4573990952160396,876.2875449837901,834.5034801759085,0.2653070803313698,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,48.0,48.0,48.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0285467128027681,0.0692041522491349,0.0285467128027681,0.0415224913494809,0.4575210187547394,0.0958079390929641,0.9778286451536616,0.190648376894958,1,0.4125,0.4742504557822676,131.0,69.84848484848484,22.0,0.0703378515514161,0.7485219843619362,1.0145567935325743,0.6875,micrograph1
1.5776,5.5272,1.5776,3.6096,3.0010613039048115,1.6932388118793702,0.8256290394021681,1.417272982094202,1,0.2854248082211608,2.978925980953538,255.0,139.99163286004057,61.0,-0.9130841303302958,13.548569978244918,12.898480129113,0.4370567375886525,micrograph22
2.0592,3.8804,2.0592,2.6748,2.0477787178961524,1.4994796086727027,0.6810392677061393,1.6192142756654064,1,0.5306669415524172,2.183300254202339,255.0,129.88791763791764,70.0,-1.4119509878683134,8.659676041556468,8.275299009881572,0.7698519515477793,micrograph22
0.0242214532871972,0.0276816608996539,0.0242214532871972,0.0250865051903114,0.2603477740637269,0.1176181766599678,0.8921327663702683,0.1756123918071131,1,0.875,0.2512942278034568,111.0,81.53571428571429,64.0,0.1577189494676855,0.5537772683748879,0.6038819207695675,0.9655172413793104,micrograph1
0.0068,0.0072,0.0068,0.0068,0.1317134141201619,0.0635921699902065,0.8757267355038014,0.0930485298336255,1,0.9444444444444444,0.1264911064067352,104.0,88.88235294117646,79.0,-0.0751857140035672,0.2682842712474619,0.3079797795924794,1.0,micrograph22
9.7412,46.248,10.6212,34.3332,12.494964183334062,3.677954975423717,0.9556961565878213,3.5217724306340648,-6,0.21062964884968,12.442845333765105,255.0,132.04956268221574,71.0,-0.0407055570526267,109.76019187306974,108.71963659173902,0.2837253736907716,micrograph41
0.5536332179930796,1.1539792387543253,0.5536332179930796,0.5994809688581315,1.402445833011019,0.5221075978382832,0.9281190190748672,0.83958781936601,1,0.47976011994003,1.4752866122334651,140.0,62.284375,28.0,-1.0440153318796033,3.4570325071588512,3.3563404826660603,0.9235209235209236,micrograph31
0.6464,1.666,0.7152,0.8368,1.812349625107167,0.5838082601204542,0.9466961805301952,0.907205622621911,0,0.3879951980792317,1.8540765895722864,168.0,103.93007425742574,76.0,-0.4549069272498303,6.463107499061545,6.1313371250015845,0.7724665391969407,micrograph22
0.0048,0.012,0.0048,0.0064,0.159401530440975,0.0423220048328871,0.964109307533743,0.0781764019044671,1,0.4,0.1442220510185595,146.0,104.41666666666669,83.0,0.8419736541926905,0.2082842712474619,0.3282884987829814,0.75,micrograph22
0.0292,0.0528,0.0292,0.0404,0.2911668164273034,0.1737840771351274,0.8023498679144121,0.1928175165960467,1,0.553030303030303,0.2884441020371191,255.0,148.86301369863014,82.0,1.1678113990241694,0.7621320343559642,0.79906499755582,0.7227722772277227,micrograph22
0.0051903114186851,0.0069204152249134,0.0051903114186851,0.0060553633217993,0.1283334768657988,0.0486767585999723,0.9252741613028528,0.0812927410520789,1,0.75,0.1212678125181664,88.0,70.33333333333333,58.0,-1.3450697810186194,0.1470588235294117,0.2856068319356721,0.8571428571428571,micrograph1
0.0242214532871972,0.0830449826989619,0.0242214532871972,0.0423875432525951,0.4625601452486189,0.1042273295969273,0.9742831746189676,0.1756123918071131,1,0.2916666666666667,0.3823529411764705,101.0,69.5,41.0,-0.4833322671141024,0.6785608179960434,0.903020387771572,0.5714285714285714,micrograph2
0.0190311418685121,0.0389273356401384,0.0190311418685121,0.0250865051903114,0.253069484928849,0.1230457487464066,0.8738401623874511,0.1556637478941537,1,0.4888888888888889,0.2711630722733202,115.0,87.0,61.0,1.261385334933105,0.5081816056780006,0.6500818127341231,0.7586206896551724,micrograph39
0.9432,1.4152,0.9432,1.182,2.539767983526102,0.5139587083643785,0.9793102859607942,1.0958647446624996,1,0.6664782362916902,2.445240274492468,255.0,100.8117048346056,67.0,-0.052678516762284,5.862741699796953,5.681196311075592,0.7979695431472081,micrograph22
