area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
10.0,10.0,6.343898075098332,1.853363756191339,0.9563728019160792,3.5682482323055424,6.082762530298219,118.0,95.4,71.0,9.0,0.9090909090909092
128818.0,156923.0,722.3890743332206,585.390390660188,0.5859415358486528,404.98910068506063,807.8000990344084,255.0,130.4360648356596,16.0,28775.198682316102,0.3453676793891492
79.0,79.0,22.102275448599453,5.223378574641447,0.9716734261138852,10.02925341359355,21.213203435596427,111.0,80.0379746835443,53.0,45.52081528017131,0.7821782178217822
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,120.0,106.2,93.0,5.207106781186548,1.0
41.0,41.0,9.038818371033315,6.364961188147082,0.7100208322205082,7.225151993843567,10.44030650891055,246.0,139.4390243902439,88.0,22.65685424949238,0.8723404255319149
118.0,118.0,18.375848556293512,8.771549633350006,0.8787180304828232,12.257335203001883,18.43908891458577,188.0,104.52542372881356,33.0,44.38477631085024,0.921875
8.0,8.0,6.565233871227488,1.97426042256014,0.9537142361886491,3.1915382432114616,6.082762530298219,132.0,102.75,80.0,7.621320343559642,0.7272727272727273
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
40.0,40.0,8.33891100209413,6.278738989570554,0.6580837729627937,7.136496464611085,8.54400374531753,148.0,116.125,106.0,21.899494936611667,0.9090909090909092
35.0,35.0,12.134692165219892,3.929358510017754,0.9461214570932172,6.6755811781245455,12.16552506059644,84.0,59.94285714285714,34.0,24.48528137423857,0.8536585365853658
19.0,19.0,12.08244337117886,3.316732091493608,0.961584704103102,4.918490759365935,9.486832980505138,213.0,114.63157894736842,50.0,16.65685424949238,0.5588235294117647
328.0,328.0,35.26376611107925,13.340899132706436,0.9256759067179487,20.435815879801165,33.54101966249684,101.0,68.6280487804878,38.0,82.5269119345812,0.830379746835443
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,100.0,95.0,90.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,95.0,82.0,69.0,0.0,1.0
19.0,19.0,13.70976362892794,5.574799755978415,0.9135929771158836,4.918490759365935,11.180339887498947,114.0,89.89473684210526,77.0,20.242640687119284,0.4318181818181818
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,123.0,106.0,89.0,0.0,1.0
246.0,246.0,32.10193700812479,9.964049571267555,0.9506100221637376,17.697935698969246,35.0142828000232,122.0,59.58943089430894,22.0,73.24873734152916,0.924812030075188
16.0,16.0,5.301859257350197,3.7852065221398448,0.700207434242993,4.51351666838205,5.385164807134504,114.0,105.9375,91.0,12.242640687119284,0.9411764705882352
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,113.0,106.0,99.0,3.2071067811865475,0.8
296.0,296.0,27.444724973302268,15.0495893323571,0.8362423766815539,19.413369239820483,28.231188426986208,124.0,77.5641891891892,37.0,82.66904755831213,0.8222222222222222
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,50.0,50.0,50.0,0.0,1.0
13.0,13.0,6.094800346590386,2.7801345974920206,0.8899036250547795,4.068428945128219,6.082762530298219,137.0,114.6153846153846,96.0,10.82842712474619,0.9285714285714286
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,86.0,86.0,86.0,0.0,1.0
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,107.0,93.0,73.0,1.2071067811865477,0.75
3986.0,3986.0,117.25422241329318,48.39524146293866,0.9108499147178312,71.23996648872287,129.00387591076478,215.0,67.6899147014551,0.0,336.79393923934,0.8337167956494457
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
10.0,10.0,9.45106584558017,1.684444829167162,0.9839892123377628,3.5682482323055424,8.602325267042627,84.0,70.9,58.0,8.621320343559642,0.7142857142857143
69.0,69.0,16.291735204615456,6.683726629796051,0.9119719343536355,9.373021315815206,15.264337522473747,148.0,66.52173913043478,28.0,37.79898987322333,0.7752808988764045
1465.0,1470.0,90.37398916334536,42.72164186583056,0.8812123930006819,43.18907191682884,89.88882021697692,255.0,129.0320819112628,26.0,438.167568261897,0.4984688669615515
21.0,21.0,10.41875762559455,3.232917739877022,0.9506393980862194,5.170882945826411,10.44030650891055,174.0,124.95238095238096,84.0,17.65685424949238,0.75
21.0,21.0,11.569737878590653,3.4837666789428328,0.9535893333202484,5.170882945826411,10.816653826391969,122.0,86.0952380952381,54.0,17.82842712474619,0.6363636363636364
59.0,59.0,22.86367169433197,5.541828887206707,0.970179949219567,8.667244841319219,20.248456731316587,255.0,171.76271186440678,79.0,39.935028842544405,0.59
189.0,189.0,31.327956193419723,8.110156363090814,0.9659097047463836,15.512648837479231,31.38470965295043,179.0,132.5026455026455,68.0,71.14823227814082,0.84
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,66.0,65.5,65.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,85.0,81.5,78.0,0.0,1.0
20.0,20.0,10.474306400400792,2.8651187463215133,0.9618612535504696,5.046265044040321,10.0,218.0,120.35,69.0,14.86396103067893,0.8
49.0,49.0,13.038422124432882,5.338867407026872,0.912322732212825,7.898654169668588,12.083045973594572,255.0,178.69387755102042,74.0,29.556349186104043,0.8032786885245902
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,92.0,92.0,92.0,0.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,104.0,100.66666666666669,99.0,1.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,140.0,127.33333333333331,104.0,3.414213562373095,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,170.0,126.0,82.0,0.0,1.0
91.0,91.0,18.180472717355457,7.468684207985481,0.911721866190522,10.764051215546116,18.027756377319943,191.0,136.01098901098902,84.0,46.00609665440987,0.7711864406779662
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,118.0,109.0,100.0,0.0,1.0
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,112.0,101.0,91.0,4.414213562373095,1.0
45.0,45.0,10.046907805809596,5.832043377866397,0.8142734879392836,7.569397566060481,10.44030650891055,136.0,93.64444444444445,64.0,24.14213562373095,0.9375
30.0,30.0,18.181415227134345,4.639507433706332,0.966893944725553,6.180387232371033,17.4928556845359,128.0,83.2,50.0,27.07106781186548,0.4347826086956521
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,120.0,108.66666666666669,94.0,3.414213562373095,1.0
64.0,64.0,25.64192333508456,9.586141634028056,0.9274906160092268,9.0270333367641,23.853720883753127,240.0,101.453125,43.0,51.31370849898476,0.4155844155844156
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,100.0,95.66666666666669,88.0,3.414213562373095,1.0
14.0,14.0,5.104794868001318,3.678709840463267,0.6933113889078941,4.222008245644752,5.385164807134504,133.0,114.35714285714286,97.0,11.035533905932738,0.875
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,88.0,84.75,81.0,4.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,103.0,103.0,103.0,0.0,1.0
1515.0,1636.0,80.98927460003844,36.93049344665755,0.8899836706284157,43.9199033500049,90.0499861188218,174.0,64.31353135313532,22.0,317.8061325481598,0.6482670089858793
17.0,17.0,9.714953968798888,3.13264121954882,0.9465845932077296,4.652426491681278,8.94427190999916,126.0,105.82352941176472,87.0,15.207106781186548,0.6538461538461539
1632.0,1632.0,105.0852407904659,32.93410640744893,0.9496199777630104,45.58428388170407,98.2700361249552,255.0,101.0876225490196,59.0,294.5573952066306,0.5182597650047635
53.0,53.0,13.477885285935264,5.051800819790544,0.927097008492701,8.214724333230155,13.892443989449804,155.0,106.47169811320757,62.0,29.556349186104047,0.9298245614035088
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
322.0,322.0,31.145188736921632,13.750171736570904,0.897268028518145,20.248040236149336,31.95309061734092,108.0,52.70496894409938,16.0,78.35533905932738,0.9147727272727272
4.0,4.0,4.199929796800163,1.1664431841929324,0.9606594016383402,2.256758334191025,3.605551275463989,98.0,86.5,75.0,3.414213562373095,0.8
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,129.0,121.5,114.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,68.0,68.0,68.0,0.0,1.0
2820.0,2973.0,113.08610814702696,52.00354079308967,0.8879925152156015,59.92107739479622,118.12705024675762,158.0,108.47234042553193,62.0,521.5229073212245,0.6448662245597988
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,101.0,101.0,101.0,0.0,1.0
6938.0,7364.0,162.04323639059703,77.49097206938882,0.8782445940083214,93.98795646981884,169.77926846349644,242.0,93.81060824445083,63.0,932.033621333629,0.6622124654004009
668.0,676.0,41.150970825184416,26.90480098788587,0.7566611830999107,29.16374488784129,41.340053217188775,247.0,119.77245508982035,30.0,183.5452018978108,0.7038988408851422
32.0,32.0,14.38215668815641,3.834115803848112,0.96381047797218,6.383076486422923,12.649110640673518,90.0,64.28125,49.0,27.278174593052025,0.64
223.0,223.0,20.61801470095449,14.460389449200123,0.7128197039000163,16.85029431422316,21.18962010041709,219.0,115.8609865470852,40.0,58.52691193458119,0.902834008097166
116.0,116.0,17.71109296706575,9.867116706265792,0.8304353102787626,12.153015559492998,18.788294228055936,111.0,76.18103448275862,42.0,47.21320343559643,0.8529411764705882
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,101.0,97.0,93.0,0.0,1.0
9.0,9.0,7.637496774419906,1.4536462654889468,0.9817201312586884,3.385137501286538,7.071067811865476,157.0,93.77777777777776,74.0,8.207106781186548,0.8181818181818182
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,50.0,43.0,31.0,4.621320343559642,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,54.0,54.0,54.0,0.0,1.0
508.0,508.0,34.92481031454449,20.97057542147819,0.7996628811946083,25.43237481489809,39.20459156782532,146.0,79.33267716535433,43.0,99.94112549695429,0.9039145907473308
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,118.0,118.0,118.0,0.0,1.0
12.0,12.0,4.894994431930091,2.9693109114997,0.7950060587397373,3.90882009522336,5.0990195135927845,207.0,114.75,70.0,10.242640687119284,1.0
30.0,30.0,11.828772849652829,4.102048212537588,0.9379444228970442,6.180387232371033,11.40175425099138,133.0,102.86666666666666,37.0,24.899494936611667,0.7692307692307693
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,73.0,72.5,72.0,0.0,1.0
33.0,33.0,12.477446373886211,3.366940573864127,0.9629045802225218,6.482044814428575,12.083045973594572,102.0,68.27272727272727,41.0,24.899494936611664,0.8461538461538461
111.0,111.0,26.787877011356983,5.809583212810039,0.9761996944377448,11.888212206450683,28.792360097775937,101.0,64.33333333333333,38.0,56.45584412271571,0.8102189781021898
61.0,61.0,14.121461712016512,5.594711179512571,0.918170710165392,8.812923024107548,15.033296378372908,116.0,99.11475409836063,87.0,31.520815280171306,0.8970588235294118
17.0,17.0,7.776279576534034,3.119321719397049,0.9160198589133718,4.652426491681278,7.615773105863909,115.0,84.23529411764706,61.0,13.242640687119284,0.8095238095238095
3004.0,3004.0,161.814656700914,41.61667867890783,0.966361567910779,61.84506118021413,174.7483905505284,177.0,105.94640479360852,51.0,650.3868683519033,0.5828482731858751
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,88.0,88.0,88.0,0.0,1.0
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,158.0,124.5,93.0,3.2071067811865475,0.8
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,42.0,42.0,42.0,0.0,1.0
4597.0,4597.0,107.51118128157675,84.91409876647654,0.6133432860991387,76.50543893833655,122.4499897917513,198.0,107.51098542527735,59.0,949.7909806465098,0.5244125028519279
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,146.0,137.5,129.0,0.0,1.0
7.0,7.0,4.155374705678736,1.9054711331003735,0.8886656215775005,2.985410660720923,4.123105625617661,109.0,85.14285714285714,71.0,7.207106781186548,1.0
3276.0,3276.0,226.94840537068552,50.2846156040124,0.9751448118143669,64.5843072932767,209.61393083476108,226.0,148.52045177045176,63.0,731.848809129029,0.4099099099099099
18.0,18.0,6.928203230275509,3.823255674241168,0.8339503888294595,4.787307364817192,7.071067811865476,159.0,87.5,58.0,15.48528137423857,0.8571428571428571
120.0,120.0,33.6513044681174,15.492103251321856,0.887726328593566,12.360774464742066,27.29468812791236,129.0,80.64166666666667,36.0,99.62741699796952,0.396039603960396
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,123.0,123.0,123.0,0.0,1.0
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,94.0,77.5,68.0,3.2071067811865475,0.8
426.0,464.0,50.49173511883304,16.511098701807168,0.945022273340178,23.28948359361322,50.11985634456667,181.0,93.3169014084507,41.0,152.88225099390854,0.6805111821086262
12.0,12.0,5.011098792790969,3.055050463303894,0.7926654931752715,3.90882009522336,5.0,92.0,75.75,52.0,11.242640687119286,0.8571428571428571
1683.0,1683.0,78.60490541803566,40.98595043817341,0.8533018771862089,46.29105911284898,85.58621384311844,172.0,79.81224004753416,36.0,285.34419177103416,0.7446902654867257
1696.0,1696.0,101.59772233521848,39.13147274580877,0.9228494252047792,46.46949825284146,100.12492197250393,206.0,105.48761792452832,76.0,342.0904037956216,0.5247524752475248
296.0,296.0,22.873174738187853,19.488799655703215,0.5234809638473479,19.413369239820483,24.186773244895647,159.0,94.27027027027027,35.0,81.56244584051393,0.7708333333333334
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,124.0,88.66666666666667,66.0,1.2071067811865477,0.75
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,85.0,82.66666666666667,79.0,1.0,1.0
1525.0,1525.0,78.81166687256221,27.201485477357497,0.9385492221702006,44.06461512053774,76.57675887630658,243.0,132.11737704918033,62.0,212.03657992645927,0.8729250143102462
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,79.0,79.0,79.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,69.0,69.0,69.0,0.0,1.0
5.0,5.0,3.098386676965933,1.7888543819998317,0.816496580927726,2.5231325220201604,3.1622776601683795,108.0,103.4,98.0,5.207106781186548,1.0
100.0,100.0,12.42785424275015,10.283872758885977,0.5614866614334373,11.283791670955123,13.0,255.0,167.5,67.0,34.970562748477136,0.9615384615384616
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,105.0,105.0,105.0,0.0,1.0
267.0,267.0,28.56218196770647,12.772780677441183,0.8944379639361415,18.437867513470437,27.459060435491963,173.0,129.89138576779027,65.0,69.11269837220809,0.8841059602649006
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,91.0,85.0,79.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,102.0,102.0,102.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,106.0,106.0,106.0,0.0,1.0
19.0,19.0,13.99509938468285,2.5161675282111435,0.9837051634254684,4.918490759365935,13.152946437965904,107.0,82.89473684210526,51.0,19.035533905932738,0.6333333333333333
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,105.0,99.75,92.0,2.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,101.0,92.0,80.0,1.0,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,126.0,120.5,115.0,0.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,135.0,125.66666666666669,120.0,1.0,1.0
165.0,165.0,24.79927026058234,14.804969503480196,0.802247082212228,14.494292838262302,27.018512172212592,168.0,114.49090909090908,77.0,87.14823227814082,0.5463576158940397
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,73.0,72.5,72.0,0.0,1.0
66.0,66.0,10.810333382453267,8.17731962538563,0.6540683282305692,9.16699568847508,11.704699910719626,148.0,112.3181818181818,82.0,29.31370849898476,0.9565217391304348
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,98.0,88.0,69.0,3.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,53.0,53.0,53.0,0.0,1.0
74.0,74.0,15.153222031896842,6.758379867168878,0.895031551479675,9.70668461991024,14.7648230602334,102.0,64.06756756756756,40.0,35.79898987322333,0.891566265060241
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,101.0,100.0,99.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,94.0,94.0,94.0,0.0,1.0
5.0,5.0,4.916132113065488,1.6467073349221062,0.9422323684941284,2.5231325220201604,4.47213595499958,134.0,119.8,110.0,3.2071067811865475,0.7142857142857143
52.0,52.0,36.07169385838911,3.539097325443428,0.995175293705321,8.136857890256438,33.60059523282288,161.0,108.6923076923077,87.0,49.31370849898476,0.4727272727272727
6.0,6.0,6.509587329300223,1.438651190059086,0.97527268016686,2.763953195770684,5.385164807134504,100.0,89.33333333333333,83.0,5.621320343559642,0.6
76.0,76.0,23.006227565056182,5.247231443645946,0.9736426897991246,9.83698151873187,23.769728648009423,191.0,116.94736842105264,72.0,45.55634918610404,0.7450980392156863
1079.0,1079.0,88.10641974770658,21.92128159356084,0.9685537033467948,37.06515167605875,77.82030583337487,139.0,59.27525486561631,18.0,230.68733752154176,0.6380839739798936
741.0,755.0,48.675437252026114,21.233083323984943,0.8998412022098142,30.71596494738128,47.29693436154187,187.0,124.35087719298244,72.0,146.95331880577405,0.8372881355932204
9.0,9.0,6.9750459407647485,1.6452230291298642,0.9717839584620104,3.385137501286538,6.708203932499369,116.0,93.22222222222224,79.0,8.414213562373096,0.8181818181818182
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,103.0,97.5,92.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,154.0,154.0,154.0,0.0,1.0
123.0,123.0,15.257326093526974,10.35507047359217,0.7344202733115398,12.514330345744634,15.811388300841896,255.0,157.97560975609755,87.0,40.62741699796952,0.946153846153846
26.0,26.0,7.431125276708472,4.471835421066728,0.7986687091251088,5.753627391751592,8.06225774829855,100.0,76.42307692307692,53.0,17.899494936611667,0.896551724137931
219.0,219.0,18.004550519896682,16.024903276414197,0.4558680026463328,16.698486766680407,19.72308292331602,194.0,118.96347031963472,61.0,57.87005768508881,0.9049586776859504
25.0,25.0,16.728961504084484,2.251632073598913,0.9909007146045534,5.641895835477563,16.492422502470642,134.0,96.56,66.0,23.44974746830583,0.6410256410256411
7.0,7.0,4.155374705678736,1.9054711331003735,0.8886656215775005,2.985410660720923,4.123105625617661,110.0,99.85714285714286,94.0,7.207106781186548,1.0
4.0,4.0,3.4641016151377544,1.4142135623730951,0.9128709291752768,2.256758334191025,3.1622776601683795,107.0,96.5,86.0,3.2071067811865475,0.8
